Id,XGBoost_Predictions,LightGBM_Predictions,Final_Predictions
2625,306397.9,321663.15184739814,314030.52904869907
2626,171943.42,177634.56662506727,174788.99425003363
2627,180341.64,183116.0158732194,181728.8282491097
2628,423340.12,450045.3860115526,436692.75550577627
2629,481740.6,469247.64605990506,475494.11990495253
2630,369771.56,372237.8013830544,371004.6819415272
2631,452617.72,445278.23272097646,448947.97573548823
2632,409517.7,418187.8852902682,413852.7863951341
2633,321120.28,336543.9231387548,328832.1021943774
2634,393998.28,371159.6956147421,382578.98843237106
2635,155223.03,158238.0116281389,156730.52143906945
2636,180376.81,176871.3084069026,178624.0604534513
2637,177711.81,181951.0725187443,179831.44250937214
2638,264658.6,260894.34252518803,262776.468137594
2639,188341.2,190520.82983229303,189431.01647864652
2640,148771.27,150134.81693190508,149453.04127845255
2641,106215.555,101136.89957780064,103676.22713265033
2642,187599.69,197720.37012989342,192660.0288149467
2643,101218.11,98087.63459724007,99652.87198612004
2644,121400.58,127776.11789179745,124588.34800839872
2645,100552.73,100232.83300677934,100392.77978463967
2646,90530.89,90111.50297689297,90321.19680094649
2647,101164.766,97986.3960343364,99575.58082966821
2648,142325.53,145532.64457165624,143929.08791082812
2649,141613.56,143846.40175105206,142729.98212552603
2650,157253.25,155173.6829132887,156213.46645664435
2651,142180.48,146442.81720452185,144311.65078976093
2652,416120.97,412229.3018464947,414175.13529824733
2653,244663.11,240433.72851836737,242548.4189466837
2654,240708.17,223535.731053473,232121.95146423648
2655,393378.72,393845.82502112444,393612.2718855622
2656,326868.9,333042.9006314665,329955.9034407332
2657,339154.8,345589.37196568475,342372.09223284235
2658,281094.4,272601.2177704904,276847.81201024516
2659,322487.1,335130.07289258426,328808.5833212921
2660,344928.7,340699.95634206693,342814.32192103344
2661,365839.7,352607.641571793,359223.6645358965
2662,340762.12,360861.4847677006,350811.8048838503
2663,267865.25,268006.78262057435,267936.0163102872
2664,260200.3,267191.7417057752,263696.01929038763
2665,320050.53,300364.9669312443,310207.7490906222
2666,279274.28,277836.3276700409,278555.30446002044
2667,169389.28,157386.73147959914,163388.00636479957
2668,183120.0,183598.45846177245,183359.2292308862
2669,173292.3,173677.8334897514,173485.06518237572
2670,301959.34,310555.9810114759,306257.66238073795
2671,187502.06,189206.8619179232,188354.4622089616
2672,186092.14,186722.99830336307,186407.56946418155
2673,205013.98,217430.99287228045,211222.4886236402
2674,203104.77,207851.61185210664,205478.18873855332
2675,176969.89,176880.47221278655,176925.18141889328
2676,188450.36,186793.53109009317,187621.9452325466
2677,189401.11,195584.04258859294,192492.5759817965
2678,263927.97,267192.10659110453,265560.03767055226
2679,273026.84,271437.41697621474,272232.13036310737
2680,289745.9,286413.82945004787,288079.8678500239
2681,404292.53,435023.8162156544,419658.1737328272
2682,343784.78,360643.4569829469,352214.1191164735
2683,461305.22,493472.9217832784,477389.07026663923
2684,316998.03,314440.60396543925,315719.3176077196
2685,363844.16,355399.02297716046,359621.58961358026
2686,246249.7,218773.03745655002,232511.37029077503
2687,325720.56,306340.8205731278,316030.6915365639
2688,224064.5,220656.9692790541,222360.73463952704
2689,220845.17,218055.31938220712,219450.24562860356
2690,446323.97,402208.28114040045,424266.1249452002
2691,184401.75,180707.87747398694,182554.81373699347
2692,135565.22,135964.6271474115,135764.92294870573
2693,192118.58,191676.97816879713,191897.77814689855
2694,137923.86,138593.87191262835,138258.86564381418
2695,192528.48,193039.28760871544,192783.88599185774
2696,188833.05,185148.86551882225,186990.9561969111
2697,186161.81,187537.39017957234,186849.60133978617
2698,198148.17,202101.16395693645,200124.66791596822
2699,165248.16,174898.36130399472,170073.25877699736
2700,155523.19,160411.16257864752,157967.17503932375
2701,149172.34,152408.65918339897,150790.50146669947
2702,112752.21,113319.34690827249,113035.77892288624
2703,140628.08,154129.84568143304,147378.96190321652
2704,139505.22,139213.25476156556,139359.2367557828
2705,119102.0,121233.67920889228,120167.83960444614
2706,118971.38,121176.37354588958,120073.87817919478
2707,122231.34,124681.66846573565,123456.50610786783
2708,139306.88,142803.2049212027,141055.03996060137
2709,109256.984,105069.84222214347,107163.41329857174
2710,129591.64,129084.6449217721,129338.14277338605
2711,311769.06,270291.3744051618,291030.2184525809
2712,395139.53,385230.1047555594,390184.81800277974
2713,167465.34,172983.6425013944,170224.4931256972
2714,152651.97,153174.4879672517,152913.22835862584
2715,165305.53,162554.94902184012,163930.24013592006
2716,152093.22,149632.8790102923,150863.04888014615
2717,191225.55,193754.53763364517,192490.0422543226
2718,229559.34,220892.09191339955,225225.71783169976
2719,154584.52,154236.50257918728,154410.50910209364
2720,173969.67,164681.83907063326,169325.75547281664
2721,133872.9,135788.984808252,134830.94552912598
2722,150779.77,149108.53076653025,149944.14819576513
2723,153032.83,155120.99719673762,154076.9126608688
2724,128919.38,125203.27249629723,127061.32765439861
2725,134101.5,136726.81202130928,135414.15601065464
2726,143383.66,145508.28118671692,144445.96871835846
2727,179596.75,187380.39713078216,183488.57356539107
2728,165142.56,168866.41269570496,167004.48759785248
2729,150209.17,152008.76146874644,151108.96667187323
2730,146337.34,143496.5323395045,144916.93804475226
2731,137844.73,132757.52025474145,135301.1273148707
2732,125601.11,125017.45577068956,125309.28257284478
2733,157801.61,164321.7696092282,161061.68949211412
2734,135970.14,140230.81535819918,138100.4779915996
2735,127486.98,129245.87444971265,128366.42550610632
2736,139586.67,141496.39031084307,140541.53109292153
2737,119551.18,119420.63054947581,119485.9051184879
2738,130260.055,131898.0413184579,131079.04800297896
2739,162356.9,161413.37312539903,161885.1396876995
2740,139817.14,136475.6078665993,138146.37424579967
2741,144608.11,143344.83781354383,143976.47359427193
2742,142324.2,148391.87937140296,145358.04124820148
2743,139110.2,145114.20484840305,142112.20398670153
2744,153987.97,164870.88569254254,159429.42722127127
2745,142701.55,142907.5057455632,142804.5263102816
2746,139148.12,141453.55647638484,140300.84073819243
2747,161430.78,157789.7765746865,159610.27891234326
2748,119712.805,120002.93901429976,119857.87185089989
2749,133850.81,133623.20795949656,133737.01022974827
2750,135641.0,135206.7339910553,135423.86699552764
2751,132519.67,132584.29110394005,132551.98148947002
2752,223401.4,240451.6394445754,231926.5228472877
2753,152014.08,149228.68898976422,150621.3835573821
2754,208528.78,217311.0110192143,212919.89613460714
2755,125698.84,124682.12618359165,125190.48496679583
2756,101193.984,101268.06502336418,101231.02469918209
2757,72228.99,83596.67657847269,77912.83438298634
2758,85534.086,93390.61895833502,89462.35244791751
2759,157904.3,159484.6612050198,158694.4790400099
2760,130536.0,123210.21397510699,126873.1069875535
2761,141534.42,144873.62823805964,143204.02505652982
2762,138998.72,136532.46912919887,137765.59393959944
2763,181929.86,181959.86047702984,181944.8599260149
2764,157037.69,157580.03206442346,157308.85978221172
2765,286286.28,291684.7957157434,288985.5384828717
2766,134338.78,134565.94469881023,134452.3629744051
2767,88738.64,86575.517830165,87657.0792275825
2768,128035.38,130481.37103230538,129258.37692240269
2769,134909.2,134888.8913432879,134899.04723414395
2770,153674.56,151381.6773317918,152528.11991589592
2771,114970.28,115296.91295861515,115133.59710430758
2772,111783.65,118039.43450401168,114911.54147075584
2773,147560.83,145788.7453174497,146674.78672122484
2774,137252.83,136037.83215148776,136645.33013824388
2775,116103.164,119844.15099234272,117973.65752742137
2776,134380.11,132613.56926629881,133496.8393206494
2777,144404.92,146013.31766469838,145209.11976984917
2778,119522.64,117055.728687163,118289.1846560815
2779,124399.53,120611.89799569386,122505.71462284692
2780,100717.45,98943.05774280592,99830.25543390296
2781,100108.29,97461.96823661341,98785.1286495567
2782,86505.45,86179.8205001602,86342.63681258011
2783,97609.57,102208.25550197897,99908.91290723949
2784,127323.766,122795.29228384187,125059.52895442094
2785,131874.86,129608.87426095818,130741.86681797908
2786,80175.28,81535.14893717902,80855.2150935895
2787,123179.82,119182.42614194543,121181.1232272227
2788,73894.52,78903.77776455577,76399.15060102788
2789,207120.69,201236.9010678032,204178.7942839016
2790,88152.12,89289.9935082135,88721.05534785675
2791,112733.97,108523.42359798777,110628.69617399389
2792,56052.234,65986.8877826826,61019.5610788413
2793,169714.42,177448.98259609548,173581.70223554774
2794,100997.28,104324.96982261249,102661.12553630624
2795,111190.08,106290.11664936466,108740.09738718232
2796,102129.69,99237.04044049096,100683.36397024548
2797,208877.9,193942.1702797836,201410.0382648918
2798,116480.87,123059.4717979885,119770.16949274426
2799,112483.56,115117.95314323646,113800.75782161823
2800,67527.05,71544.03053363264,69535.53870431632
2801,115445.5,115288.67503908843,115367.0875195442
2802,134104.61,131880.98020153344,132992.7947882667
2803,167327.42,181278.42013182846,174302.92100341423
2804,141171.36,140469.8678652817,140820.61362014085
2805,109200.875,102105.11116854611,105652.99308427305
2806,79252.04,71753.07329246085,75502.55617748042
2807,170888.58,172425.64974055733,171657.11393277865
2808,151778.38,154970.68231662756,153374.5286583138
2809,134224.2,135360.79343971077,134792.49828235537
2810,136428.94,137264.58198455663,136846.75974227831
2811,155672.39,157696.3745260061,156684.38257550306
2812,147904.45,152587.69905752322,150246.0760912616
2813,141244.72,136578.43131135651,138911.57503067824
2814,152083.17,146754.9759155917,149419.07389529585
2815,98857.32,95486.05580019817,97171.68805634908
2816,230212.31,241378.45450840608,235795.38350420306
2817,160702.83,152436.15897800412,156569.49355150206
2818,129101.83,131510.61001599274,130306.21907049637
2819,171715.03,175682.50359001663,173698.7674200083
2820,136464.36,135668.30788690038,136066.3336309502
2821,109910.29,98291.203200224,104100.746131362
2822,195419.28,210429.3765634818,202924.3289067409
2823,268566.7,261447.79181082707,265007.23965541355
2824,171940.7,177766.7003341958,174853.7017295979
2825,168662.1,178452.9055111951,173557.49963059754
2826,132311.42,130904.3168454972,131607.86936024862
2827,141409.98,141497.8315253592,141453.9079501796
2828,220165.83,194741.62525793706,207453.72669146853
2829,185660.17,200791.40041116293,193225.78614308147
2830,223768.95,226028.97699244585,224898.96505872294
2831,184081.36,180378.7758917359,182230.06763336796
2832,241087.05,239575.52408146582,240331.2854782329
2833,289695.9,279841.303350295,284768.60480014747
2834,210987.94,217111.86661020017,214049.90205510007
2835,212471.28,213396.4075603069,212933.84440515345
2836,191638.08,189000.77965598172,190319.42889049085
2837,171484.08,161329.57174943917,166406.8249372196
2838,156351.05,155910.53720904485,156130.79204202243
2839,182076.28,173525.4797936665,177800.88052183326
2840,208930.0,212290.54976927684,210610.27488463843
2841,204769.02,201167.7542076872,202968.3849163436
2842,214221.58,217994.01151945328,216107.79482222663
2843,149124.22,152702.22844000196,150913.22359500098
2844,150532.78,160058.0903845444,155295.4358172722
2845,119996.79,119007.51641116258,119502.15273683128
2846,203631.05,202144.52546424748,202887.78616962372
2847,195424.06,201934.8255298534,198679.4440149267
2848,231549.45,225452.32664147243,228500.8898832362
2849,200845.4,194792.7631773129,197819.08471365646
2850,287301.78,291020.51878319005,289161.150016595
2851,225215.94,225520.36126043068,225368.14938021533
2852,231054.89,221341.9153977933,226198.40301139664
2853,231326.47,233933.2469855538,232629.85786777688
2854,142436.44,144105.37801170818,143270.90775585407
2855,200793.11,199492.19063632423,200142.65000566212
2856,205414.19,198924.50721440837,202169.34735720418
2857,189502.38,192159.8689949048,190831.1219974524
2858,202822.78,208245.9922261042,205534.3867380521
2859,122709.375,119781.85719999946,121245.61609999972
2860,124837.52,128161.10813545212,126499.31578647606
2861,137325.39,140954.71439781348,139140.05251140674
2862,188861.23,174201.8883856344,181531.5613803172
2863,131083.05,122073.6261483163,126578.33651165816
2864,231874.12,214196.00748015632,223035.06624007816
2865,146286.6,135898.39776494418,141092.4957574721
2866,149079.3,141167.4274790683,145123.36217703414
2867,100150.08,103515.63922970962,101832.85867735482
2868,95668.73,93332.2356847303,94500.48112361514
2869,105281.28,99838.638077392,102559.959663696
2870,128029.17,130337.65984505323,129183.41586002661
2871,93810.79,86317.67208530473,90064.23057390237
2872,55568.31,42962.4562029691,49265.38239835955
2873,103136.85,98240.01399826346,100688.43278038173
2874,137913.94,144723.32685934682,141318.6321796734
2875,112963.28,111560.49268194145,112261.88696597073
2876,165775.08,166595.0089520768,166185.0435385384
2877,130989.125,138106.09596063127,134547.61048031563
2878,170350.86,178636.51764753455,174493.68851126728
2879,134758.94,132500.20539915242,133629.5714495762
2880,96711.57,93016.5007425457,94864.03552752285
2881,147353.86,144592.09432542388,145972.97685021194
2882,167913.98,168945.67489788576,168429.82963644288
2883,191384.86,182671.90273322805,187028.38105411403
2884,202485.81,205043.62103148294,203764.71676574147
2885,185807.95,190039.87932922633,187923.91622711316
2886,213622.42,224254.16079464156,218938.2913348208
2887,105163.43,102831.0609282634,103997.2453078817
2888,127506.875,127156.14568381307,127331.51034190654
2889,53979.043,49015.84698383933,51497.44497629466
2890,85520.664,91164.46278691759,88342.56342470879
2891,134026.86,135050.0951088062,134538.4772419031
2892,59112.965,59347.013234580474,59229.98903916524
2893,93869.61,97832.42946921101,95851.01942210551
2894,67001.73,65594.9772081132,66298.35188530659
2895,305836.66,333211.3518034767,319524.00402673834
2896,272755.03,285202.1938817169,278978.61256585846
2897,200808.48,207710.01716380735,204259.25076940368
2898,147511.4,154984.40016311093,151247.90320655546
2899,225449.2,228304.8700344161,226877.03657970804
2900,153417.84,151613.3394414135,152515.59159570676
2901,208317.28,211374.17042835834,209845.72583917918
2902,183028.86,193895.296240633,188462.0778078165
2903,360301.75,341550.93209548626,350926.3410477431
2904,353098.88,353702.8303048093,353400.8526524047
2905,100873.555,92484.2322320728,96678.8934597864
2906,209482.7,206256.64849429773,207869.67580964888
2907,107669.51,113827.89252849531,110748.70017049766
2908,134977.88,126819.88231575125,130898.87865787563
2909,142933.11,145812.180288465,144372.6448317325
2910,89243.77,86800.37299538331,88022.07321644165
2911,83261.11,78368.24240786373,80814.67589143186
2912,139008.12,138074.87435288692,138541.49967644346
2913,88040.19,84632.73518375099,86336.46134187549
2914,77104.41,73718.29420795986,75411.35022897992
2915,84920.8,80626.06615679109,82773.43151589554
2916,83757.734,79453.2883032147,81605.51133910735
2917,186072.47,184418.50610827876,185245.48742913938
2918,121550.42,117686.30069804353,119618.36128652177
2919,221769.17,216682.4013855313,219225.78663026565
